case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-432/08,"Judgment
				ECLI:EU:T:2013:185",2013-12-04,AKM v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136274&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-12-20,1810.0
T-430/08,"Judgment
				ECLI:EU:T:2010:304",2010-09-07,Grain Millers v OHMI - Grain Millers (GRAIN MILLERS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79684&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,817.0
T-428/08,"Judgment
				ECLI:EU:T:2013:184",2013-12-04,STEF v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136276&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-427/08,"Judgment
				ECLI:EU:T:2010:517",2010-12-15,CEAHR v Commission,"Competition

Competition",https://curia.europa.eu/juris/document/document.jsf?text=&docid=83249&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,916.0
T-426/08,"Judgment
				ECLI:EU:T:2012:526",2012-09-10,Italy v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=128242&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,1522.0
T-425/08,"Judgment
				ECLI:EU:T:2013:183",2013-12-04,Koda v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136271&pageIndex=0&doclang=DA&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-12-20,1810.0
T-424/08,"Judgment
				ECLI:EU:T:2010:211",2010-05-19,Nexus Europe (Ireland) v Commission,"Research and technological development

Research and technological development",https://curia.europa.eu/juris/document/document.jsf?text=&docid=83480&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2009-10-01,230.0
T-423/08,"Judgment
				ECLI:EU:T:2010:116",2010-03-24,Inter-Nett 2000 v OHMI - Unión de Agricultores (HUNAGRO),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79155&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,650.0
T-422/08,"Judgment
				ECLI:EU:T:2013:182",2013-12-04,SACEM v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136273&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-05-12,2032.0
T-421/08,"Judgment
				ECLI:EU:T:2013:181",2013-12-04,Performing Right Society v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136263&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-420/08,"Judgment
				ECLI:EU:T:2013:180",2013-12-04,SAZAS v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136270&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-419/08,"Judgment
				ECLI:EU:T:2013:179",2013-12-04,LATGA-A v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136269&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-418/08,"Judgment
				ECLI:EU:T:2013:178",2013-12-04,OSA v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136265&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-417/08,"Judgment
				ECLI:EU:T:2013:177",2013-12-04,Sociedade Portuguesa de Autores v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136272&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-416/08,"Judgment
				ECLI:EU:T:2013:176",2013-12-04,Eesti Autorite Ühing v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136264&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-415/08,"Judgment
				ECLI:EU:T:2013:175",2013-12-04,Irish Music Rights Organisation v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136281&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-414/08,"Judgment
				ECLI:EU:T:2013:174",2013-12-04,Autortiesību un komunicēšanās konsultāciju aģentūra/Latvijas Autoru apvienība v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136268&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-413/08,"Judgment
				ECLI:EU:T:2013:173",2013-12-04,SOZA v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136275&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,1972.0
T-412/08,"Judgment
				ECLI:EU:T:2009:507",2009-12-15,Trubion Pharmaceuticals v OHMI - Merck (TRUBION),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=75674&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,522.0
T-411/08,"Judgment
				ECLI:EU:T:2013:172",2013-12-04,Artisjus v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136267&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,1972.0
T-410/08,"Judgment
				ECLI:EU:T:2013:171",2013-12-04,GEMA v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136278&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-407/08,"Judgment
				ECLI:EU:T:2010:256",2010-06-25,MIP Metro v OHMI - CBT Comunicación Multimedia (Metromeet),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79682&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-12-20,552.0
T-406/08,"Judgment
				ECLI:EU:T:2013:322",2013-06-18,ICF v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=138605&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2009-02-21,1578.0
T-405/08,"Judgment
				ECLI:EU:T:2013:306",2013-07-06,Spar Österreichische Warenhandels v Commission,"Competition
  -  Concentrations between undertakings

Competition
  -  Concentrations between undertakings",https://curia.europa.eu/juris/document/document.jsf?text=&docid=138135&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2009-10-01,1374.0
T-404/08,"Judgment
				ECLI:EU:T:2013:321",2013-06-18,Fluorsid and Minmet v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=138604&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,1803.0
T-401/08,"Judgment
				ECLI:EU:T:2013:170",2013-12-04,Säveltäjäin Tekijänoikeustoimisto Teosto v Commission,"Competition
  -  Agreements, decisions and concerted practices
   -  Concerted practices

Competition
  -  Agreements, decisions and concerted practices
   -  Concerted practices
Culture",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136262&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,2001.0
T-399/08,"Judgment
				ECLI:EU:T:2009:458",2009-11-19,Clearwire v OHIM (CLEARWIFI),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=76585&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,496.0
T-398/08,"Judgment
				ECLI:EU:T:2013:169",2013-12-04,Stowarzyszenie Autorów ZAiKS v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136282&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,1941.0
T-396/08,"Judgment
				ECLI:EU:T:2010:297",2010-08-07,Freistaat Sachsen and Land Sachsen-Anhalt v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=81108&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-12-20,595.0
T-395/08,"Judgment
				ECLI:EU:T:2010:550",2010-12-17,Chocoladefabriken Lindt & Sprüngli v OHIM (Forme d'un lapin en chocolat),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=80383&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,918.0
T-394/08,"Judgment
				ECLI:EU:T:2011:493",2011-09-20,Regione autonoma della Sardegna v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=109821&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,1135.0
T-392/08,"Judgment
				ECLI:EU:T:2013:168",2013-12-04,AEPI v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=136279&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,1972.0
T-391/08,"Judgment
				ECLI:EU:T:2012:126",2012-03-15,Ellinika Nafpigeia v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=120422&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-12-20,1181.0
T-390/08,"Judgment
				ECLI:EU:T:2009:401",2009-10-14,Bank Melli Iran v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=72667&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,354.0
T-387/08,"Judgment
				ECLI:EU:T:2010:377",2010-09-09,Evropaïki Dynamiki v Commission,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=82546&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,790.0
T-386/08,"Judgment
				ECLI:EU:T:2010:296",2010-08-07,Trautwein v OHIM (Représentation d'un cheval),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=81104&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,786.0
T-385/08,"Judgment
				ECLI:EU:T:2010:295",2010-08-07,Trautwein v OHIM (Représentation d'un chien),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=81110&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,786.0
T-384/08,"Judgment
				ECLI:EU:T:2011:650",2011-10-11,Elliniki Nafpigokataskevastiki and Others v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=113702&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,1187.0
T-382/08,"Judgment
				ECLI:EU:T:2011:9",2011-01-18,Advance Magazine Publishers v OHMI - Capela & Irmãos (VOGUE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=80331&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,921.0
T-380/08,"Judgment
				ECLI:EU:T:2013:480",2013-09-13,Netherlands v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=141081&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,1859.0
T-379/08,"Judgment
				ECLI:EU:T:2012:125",2012-03-15,Mustang v OHMI - Decathlon (Trait ondulé),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=120421&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,1372.0
T-377/08 P,"Judgment
				ECLI:EU:T:2009:485",2009-09-12,Commission v Birkhoff,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=75585&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-12-20,266.0
T-377/08 P,"Judgment
				ECLI:EU:T:2009:485",2009-09-12,Commission v Birkhoff,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=114603&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-12-20,266.0
T-374/08,"Judgment
				ECLI:EU:T:2011:346",2011-12-07,Aldi Einkauf v OHMI - Illinois Tools Works (TOP CRAFT),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=107272&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-06-12,1273.0
T-369/08,"Judgment
				ECLI:EU:T:2010:549",2010-12-17,EWRIA and Others v Commission,"External relations
  -  Commercial policy
   -  Dumping

External relations
  -  Commercial policy
   -  Dumping",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79987&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,889.0
T-364/08,"Judgment
				ECLI:EU:T:2010:115",2010-03-24,2nine v OHMI - Pacific Sunwear of California (nollie),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79156&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,515.0
T-363/08,"Judgment
				ECLI:EU:T:2010:114",2010-03-24,2nine v OHMI - Pacific Sunwear of California (nollie),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79157&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,515.0
T-362/08,"Judgment
				ECLI:EU:T:2011:6",2011-01-13,IFAW Internationaler Tierschutz-Fonds v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=84421&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,916.0
T-361/08,"Judgment
				ECLI:EU:T:2010:152",2010-04-21,Peek & Cloppenburg and van Graaf v OHMI - Queen Sirikit Institute of Sericulture (Thai Silk),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79056&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,649.0
T-358/08,"Judgment
				ECLI:EU:T:2013:371",2013-11-07,Spain v Commission,"Economic, social and territorial cohesion
  -  Cohesion fund

Economic, social and territorial cohesion
  -  Cohesion fund",https://curia.europa.eu/juris/document/document.jsf?text=&docid=139341&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,1839.0
T-358/08,"Judgment (extracts)
				ECLI:EU:T:2013:371",2013-11-07,Spain v Commission,"Economic, social and territorial cohesion
  -  Cohesion fund

Economic, social and territorial cohesion
  -  Cohesion fund",https://curia.europa.eu/juris/document/document.jsf?text=&docid=139441&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,1839.0
T-357/08,"Judgment
				ECLI:EU:T:2010:529",2010-12-16,L'Oréal v OHMI - Allergan (BOTOCYL),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79036&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,782.0
T-356/08,"Judgment
				ECLI:EU:T:2012:418",2012-12-09,Greece v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=126762&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,1581.0
T-355/08 P,"Judgment
				ECLI:EU:T:2010:16",2010-01-19,De Fays v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=78421&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,526.0
T-351/08,"Judgment
				ECLI:EU:T:2010:263",2010-06-30,Matratzen Concord v OHMI - Barranco Schnitzler (MATRATZEN CONCORD),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=83035&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,688.0
T-349/08,"Judgment
				ECLI:EU:T:2011:622",2011-10-25,Uralita v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=111764&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,1170.0
T-348/08,"Judgment
				ECLI:EU:T:2011:621",2011-10-25,Aragonesas Industrias y Energía v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=111761&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,1170.0
T-346/08,"Judgment
				ECLI:EU:T:2010:548",2010-12-17,Chocoladefabriken Lindt & Sprüngli v OHIM (Forme d'une clochette avec ruban rouge),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=80382&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,767.0
T-345/08,"Judgment
				ECLI:EU:T:2010:529",2010-12-16,Rubinstein v OHMI - Allergan (BOTOLIST),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79035&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,782.0
T-344/08,"Judgment
				ECLI:EU:T:2012:242",2012-05-22,EnBW Energie Baden-Württemberg v Commission,"Provisions governing the institutions

Provisions governing the institutions
Competition
  -  Agreements, decisions and concerted practices
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=122982&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,1305.0
T-343/08,"Judgment
				ECLI:EU:T:2011:218",2011-05-17,Arkema France v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=78785&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-11,1009.0
T-338/08,"Judgment
				ECLI:EU:T:2012:300",2012-06-14,Stichting Natuur en Milieu and Pesticide Action Network Europe v Commission,"Environment

Environment",https://curia.europa.eu/juris/document/document.jsf?text=&docid=123824&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-07-11,1434.0
T-337/08,"Judgment
				ECLI:EU:T:2010:547",2010-12-17,Chocoladefabriken Lindt & Sprüngli v OHIM (Forme d'un renne en chocolat),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79988&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,767.0
T-336/08,"Judgment
				ECLI:EU:T:2010:546",2010-12-17,Chocoladefabriken Lindt & Sprüngli v OHIM (Forme d'un lapin en chocolat avec ruban rouge),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=80380&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,767.0
T-335/08,"Judgment
				ECLI:EU:T:2010:271",2010-01-07,BNP Paribas and BNL v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=82133&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,439.0
T-335/08,"Judgment
				ECLI:EU:T:2010:271",2010-01-07,BNP Paribas and BNL v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=84834&pageIndex=0&doclang=CS&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,439.0
T-332/08,"Judgment
				ECLI:EU:T:2009:266",2009-09-07,Melli Bank v Council,"Free movement of capital

Free movement of capital
External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=78149&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,345.0
T-331/08,"Judgment
				ECLI:EU:T:2010:23",2010-01-27,REWE-Zentral v OHMI - Grupo Corporativo Teype (Solfrutta),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=74744&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,443.0
T-311/08,"Judgment
				ECLI:EU:T:2009:244",2009-02-07,Fitoussi v OHMI - Loriot (IBIZA REPUBLIC),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=77937&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,105.0
T-310/08,"Judgment
				ECLI:EU:T:2011:16",2011-01-21,BSH v OHIM (executive edition),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79241&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,846.0
T-309/08,"Judgment
				ECLI:EU:T:2010:22",2010-01-21,G-Star Raw Denim v OHMI - ESGW (G Stor),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=74653&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,437.0
T-308/08,"Judgment
				ECLI:EU:T:2009:329",2009-09-15,Parfums Christian Dior v OHMI - Consolidated Artists (MANGO adorably),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=75290&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,309.0
T-307/08,"Judgment
				ECLI:EU:T:2009:409",2009-10-20,Aldi Einkauf v OHMI - Goya Importaciones y Distribuciones (4 OUT Living),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=73001&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,344.0
T-304/08,"Judgment
				ECLI:EU:T:2012:351",2012-10-07,Smurfit Kappa Group v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=124923&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,1443.0
T-303/08,"Judgment
				ECLI:EU:T:2010:505",2010-09-12,Tresplain Investments v OHMI - Hoo Hing (Golden Elephant Brand),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=81719&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,671.0
T-299/08,"Judgment
				ECLI:EU:T:2011:217",2011-05-17,Elf Aquitaine v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=78786&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,934.0
